candidate_id,rank,score,reasoning
CAND_0099806,21,0.5743,"AI Engineer with 4.6 years' experience, a solid fit on substance, brings expert Embeddings experience; Their own description of past work reads like exactly what this role needs. Good availability signal — 76% response rate, active within 54 days."
CAND_0071974,22,0.5497,"7.8 years' experience as a Senior AI Engineer, good alignment with the role, with Embeddings (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 73 days ago, 76% recruiter response rate)."
CAND_0046064,23,0.534,"8.9 years' experience as a Senior NLP Engineer, good alignment with the role, with Pinecone (expert); Their own description of past work reads like exactly what this role needs. Good availability signal — 78% response rate, active within 63 days."
CAND_0081053,24,0.5269,"5.4 years' experience as a NLP Engineer, good alignment with the role, brings expert Semantic Search experience; Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 83% response rate, active within 89 days."
CAND_0008425,25,0.5018,"Good match: Senior NLP Engineer background, 7.8 years in, brings expert Sentence Transformers experience; Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 64 days ago, 66% recruiter response rate)."
CAND_0068932,26,0.4791,"5.2 years' experience as a ML Engineer, good alignment with the role, with OpenSearch (advanced); Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 82% response rate, active within 33 days."
CAND_0061257,27,0.461,"Staff Machine Learning Engineer with 8.0 years' experience, a solid fit on substance, with Python (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Concern: claims 'advanced' in Time Series with zero endorsements and no platform assessment to corroborate it."
CAND_0066999,28,0.4509,"5.9 years' experience as a Recommendation Systems Engineer, good alignment with the role, brings expert OpenSearch experience; Their own description of past work reads like exactly what this role needs. Good availability signal — 63% response rate, active within 84 days."
CAND_0040887,29,0.4042,"Machine Learning Engineer with 4.7 years' experience, a solid fit on substance, brings expert Milvus experience; Career narrative closely echoes the role's ranking/retrieval mandate. One caveat — location is outside the preferred/welcome cities with no stated relocation willingness."
CAND_0088025,30,0.3907,"Staff Machine Learning Engineer with 8.6 years' experience, a solid fit on substance, with Elasticsearch (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 83% response rate, active within 45 days."
CAND_0016659,31,0.3751,"ML Engineer with 4.4 years' experience, a solid fit on substance, with Pinecone (advanced); Their own description of past work reads like exactly what this role needs. Good availability signal — 89% response rate, active within 37 days."
CAND_0030348,32,0.3719,"Machine Learning Engineer with 4.5 years' experience, a solid fit on substance, brings expert Python experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 90 days ago, 54% recruiter response rate)."
CAND_0030468,33,0.3559,"Good match: Senior Applied Scientist background, 5.4 years in, shows expert-level OpenSearch; Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 78% response rate, active within 56 days."
CAND_0004402,34,0.3493,"AI Research Engineer with 6.0 years' experience, a solid fit on substance, shows advanced-level Learning to Rank; Career narrative closely echoes the role's ranking/retrieval mandate. One caveat — there's no visible open-source/GitHub activity to externally validate their work."
CAND_0006567,35,0.3476,"Good match: Senior AI Engineer background, 7.9 years in, with Python (expert); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 56 days ago, 79% recruiter response rate)."
CAND_0076163,36,0.3466,"NLP Engineer with 6.9 years' experience, a solid fit on substance, brings expert Semantic Search experience; Career narrative closely echoes the role's ranking/retrieval mandate. One caveat — claims 'expert' in LlamaIndex with zero endorsements and no platform assessment to corroborate it."
CAND_0084283,37,0.3439,"Junior ML Engineer with 3.6 years' experience, a solid fit on substance, with Pinecone (advanced); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 88 days ago, 86% recruiter response rate)."
CAND_0043381,38,0.3279,"3.6 years' experience as a AI Research Engineer, good alignment with the role, brings advanced OpenSearch experience; Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 58 days ago, 78% recruiter response rate)."
CAND_0039754,39,0.3231,"Good match: Senior Applied Scientist background, 16.2 years in, shows expert-level Qdrant; Their own description of past work reads like exactly what this role needs. One caveat — experience level sits well outside the role's preferred band."
CAND_0098846,40,0.3021,"7.6 years' experience as a AI Engineer, good alignment with the role, shows expert-level Qdrant; Their own description of past work reads like exactly what this role needs. Good availability signal — 62% response rate, active within 66 days."
CAND_0024620,41,0.2983,"Adjacent fit: AI Engineer experience (5.9 years) with mixed alignment, with Elasticsearch (expert); Their own description of past work reads like exactly what this role needs. Concern: location is outside the preferred/welcome cities with no stated relocation willingness."
CAND_0010149,42,0.2931,"Adjacent fit: ML Engineer experience (6.9 years) with mixed alignment, brings advanced Milvus experience; Their own description of past work reads like exactly what this role needs. Good availability signal — 82% response rate, active within 34 days."
CAND_0043860,43,0.2927,"Adjacent fit: Junior ML Engineer experience (6.1 years) with mixed alignment, shows advanced-level Semantic Search; Career narrative closely echoes the role's ranking/retrieval mandate. Concern: there's no visible open-source/GitHub activity to externally validate their work."
CAND_0055905,44,0.2878,"Senior Machine Learning Engineer, 8.1 years — partial overlap with what the role needs, shows expert-level Embeddings; Their own description of past work reads like exactly what this role needs. One caveat — there's no visible open-source/GitHub activity to externally validate their work; location is outside the preferred/welcome cities with no stated relocation willingness."
CAND_0067866,45,0.2731,"Adjacent fit: Senior Software Engineer (ML) experience (6.4 years) with mixed alignment, with Embeddings (advanced); Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 79% response rate, active within 37 days."
CAND_0030031,46,0.2666,"5.7 years as a AI Engineer; some relevant signal, some gaps, shows expert-level Python; Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 37 days ago, 94% recruiter response rate)."
CAND_0018722,47,0.2662,"Adjacent fit: Recommendation Systems Engineer experience (6.6 years) with mixed alignment, with Weaviate (expert); Career narrative closely echoes the role's ranking/retrieval mandate. One caveat — location is outside the preferred/welcome cities with no stated relocation willingness."
CAND_0052335,48,0.2642,"Applied ML Engineer, 6.4 years — partial overlap with what the role needs, shows expert-level Sentence Transformers; Career narrative closely echoes the role's ranking/retrieval mandate. Concern: location is outside the preferred/welcome cities with no stated relocation willingness."
CAND_0068811,49,0.2625,"Adjacent fit: Applied ML Engineer experience (8.0 years) with mixed alignment, brings expert Qdrant experience; Their own description of past work reads like exactly what this role needs. Good availability signal — 42% response rate, active within 38 days."
CAND_0078492,50,0.2594,"Adjacent fit: Recommendation Systems Engineer experience (5.1 years) with mixed alignment, brings expert FAISS experience; Their own description of past work reads like exactly what this role needs. Concern: claims 'expert' in Hugging Face Transformers with zero endorsements and no platform assessment to corroborate it."
CAND_0093912,51,0.2498,"5.3 years as a Senior Data Scientist; some relevant signal, some gaps, brings expert Embeddings experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 48 days ago, 66% recruiter response rate)."
CAND_0065430,52,0.248,"Adjacent fit: ML Engineer experience (4.4 years) with mixed alignment, shows advanced-level Semantic Search; Their own description of past work reads like exactly what this role needs. Good availability signal — 71% response rate, active within 51 days."
CAND_0078002,53,0.2387,"Machine Learning Engineer, 6.3 years — partial overlap with what the role needs, shows expert-level QLoRA; Their own description of past work reads like exactly what this role needs. Concern: claims 'advanced' in LangChain with zero endorsements and no platform assessment to corroborate it."
CAND_0054394,54,0.2324,"Recommendation Systems Engineer, 4.1 years — partial overlap with what the role needs, with Embeddings (expert); Their own description of past work reads like exactly what this role needs. Good availability signal — 64% response rate, active within 55 days."
CAND_0017960,55,0.2167,"7.7 years as a Recommendation Systems Engineer; some relevant signal, some gaps, shows expert-level Qdrant; Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 72% response rate, active within 62 days."
CAND_0054318,56,0.2142,"AI Research Engineer, 3.5 years — partial overlap with what the role needs, shows advanced-level FAISS; Their own description of past work reads like exactly what this role needs. Concern: self-rated 'advanced' in Speech Recognition but the platform skill assessment for it scored only 46/100."
CAND_0086022,57,0.2093,"Senior Applied Scientist, 5.3 years — partial overlap with what the role needs, brings expert Embeddings experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 74 days ago, 55% recruiter response rate)."
CAND_0051292,58,0.2092,"Adjacent fit: Applied ML Engineer experience (5.2 years) with mixed alignment, shows expert-level Elasticsearch; Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 52% response rate, active within 77 days."
CAND_0024147,59,0.2038,"ML Engineer, 5.9 years — partial overlap with what the role needs, shows advanced-level Qdrant; Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 86 days ago, 84% recruiter response rate)."
CAND_0014440,60,0.2024,"Adjacent fit: Recommendation Systems Engineer experience (6.4 years) with mixed alignment, brings expert Milvus experience; Career narrative closely echoes the role's ranking/retrieval mandate. Worth flagging: claims 'advanced' in Reinforcement Learning with zero endorsements and no platform assessment to corroborate it."
CAND_0078042,61,0.1906,"Applied ML Engineer, 4.7 years — partial overlap with what the role needs, shows expert-level Sentence Transformers; Their own description of past work reads like exactly what this role needs. Worth flagging: location is outside the preferred/welcome cities with no stated relocation willingness."
CAND_0053695,62,0.1855,"Adjacent fit: Recommendation Systems Engineer experience (5.8 years) with mixed alignment, with Embeddings (expert); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 87 days ago, 60% recruiter response rate)."
CAND_0036437,63,0.1838,"4.8 years as a Search Engineer; some relevant signal, some gaps, shows expert-level Sentence Transformers; Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 45 days ago, 87% recruiter response rate)."
CAND_0093193,64,0.1833,"7.9 years as a Senior Machine Learning Engineer; some relevant signal, some gaps, brings expert OpenSearch experience; Their own description of past work reads like exactly what this role needs. Good availability signal — 61% response rate, active within 71 days."
CAND_0033179,65,0.1823,"AI Research Engineer, 6.9 years — partial overlap with what the role needs, brings advanced OpenSearch experience; Their own description of past work reads like exactly what this role needs. Worth flagging: there's no visible open-source/GitHub activity to externally validate their work."
CAND_0054100,66,0.1819,"Adjacent fit: Junior ML Engineer experience (6.0 years) with mixed alignment, brings advanced Semantic Search experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 34 days ago, 79% recruiter response rate)."
CAND_0064256,67,0.1808,"Junior ML Engineer, 6.4 years — partial overlap with what the role needs, with Python (advanced); Career narrative closely echoes the role's ranking/retrieval mandate. Worth flagging: there's no visible open-source/GitHub activity to externally validate their work."
CAND_0009024,68,0.176,"Search Engineer, 5.2 years — partial overlap with what the role needs, brings expert OpenSearch experience; Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 80 days ago, 46% recruiter response rate)."
CAND_0049538,69,0.1747,"5.8 years as a Applied ML Engineer; some relevant signal, some gaps, with OpenSearch (expert); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 32 days ago, 72% recruiter response rate)."
CAND_0080534,70,0.1721,"Adjacent fit: ML Engineer experience (3.8 years) with mixed alignment, with Elasticsearch (advanced); Career narrative closely echoes the role's ranking/retrieval mandate. Concern: self-rated 'advanced' in Kubeflow but the platform skill assessment for it scored only 42/100."
CAND_0051004,71,0.1692,"Senior Data Scientist, 4.7 years — partial overlap with what the role needs, brings expert Qdrant experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 54 days ago, 41% recruiter response rate)."
CAND_0093547,72,0.1616,"Adjacent fit: Senior Machine Learning Engineer experience (2.9 years) with mixed alignment, with Milvus (expert); Their own description of past work reads like exactly what this role needs. Good availability signal — 75% response rate, active within 79 days."
CAND_0025640,73,0.1591,"5.6 years as a AI Research Engineer; some relevant signal, some gaps, with Semantic Search (advanced); Their own description of past work reads like exactly what this role needs. One caveat — there's no visible open-source/GitHub activity to externally validate their work."
CAND_0074225,74,0.1549,"Adjacent fit: Machine Learning Engineer experience (4.3 years) with mixed alignment, with Elasticsearch (expert); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 39 days ago, 91% recruiter response rate)."
CAND_0070398,75,0.1516,"Adjacent fit: Machine Learning Engineer experience (7.2 years) with mixed alignment, with Embeddings (expert); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 75 days ago, 60% recruiter response rate)."
CAND_0037566,76,0.1514,"Limited overlap: Machine Learning Engineer background (6.9 years), weaker alignment overall, brings expert Pinecone experience; Their own description of past work reads like exactly what this role needs. Worth flagging: claims 'advanced' in YOLO with zero endorsements and no platform assessment to corroborate it."
CAND_0083879,77,0.1493,"Machine Learning Engineer, 7.1 years — included as a marginal pick rather than a strong fit, shows expert-level Sentence Transformers; Career narrative closely echoes the role's ranking/retrieval mandate. One caveat — there's no visible open-source/GitHub activity to externally validate their work."
CAND_0010603,78,0.1324,"Limited overlap: ML Engineer background (5.3 years), weaker alignment overall, with OpenSearch (advanced); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 36 days ago, 94% recruiter response rate)."
CAND_0021410,79,0.1321,"Limited overlap: Junior ML Engineer background (4.0 years), weaker alignment overall, brings advanced Milvus experience; Career narrative closely echoes the role's ranking/retrieval mandate. Worth flagging: self-rated 'advanced' in OpenCV but the platform skill assessment for it scored only 44/100."
CAND_0044222,80,0.1228,"7.7 years as a AI Engineer; below-bar fit but ahead of the rest of the pool, brings expert OpenSearch experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 44 days ago, 60% recruiter response rate)."
CAND_0077285,81,0.1213,"Limited overlap: Recommendation Systems Engineer background (5.5 years), weaker alignment overall, shows expert-level Sentence Transformers; Their own description of past work reads like exactly what this role needs. One caveat — claims 'advanced' in NLP with zero endorsements and no platform assessment to corroborate it."
CAND_0081686,82,0.121,"Search Engineer, 6.0 years — included as a marginal pick rather than a strong fit, with Embeddings (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Concern: location is outside the preferred/welcome cities with no stated relocation willingness."
CAND_0050454,83,0.1166,"AI Engineer, 6.8 years — included as a marginal pick rather than a strong fit, shows expert-level FAISS; Career narrative closely echoes the role's ranking/retrieval mandate. Concern: there's no visible open-source/GitHub activity to externally validate their work."
CAND_0007596,84,0.115,"Limited overlap: Junior ML Engineer background (4.4 years), weaker alignment overall, brings advanced Weaviate experience (though the platform's own skill assessment for this came in lower than self-rated); Career narrative closely echoes the role's ranking/retrieval mandate. One caveat — self-rated 'advanced' in Statistical Modeling but the platform skill assessment for it scored only 42/100; self-rated 'advanced' in Weaviate but the platform skill assessment for it scored only 46/100."
CAND_0079284,85,0.1136,"Machine Learning Engineer, 4.9 years — included as a marginal pick rather than a strong fit, with Qdrant (expert); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 78 days ago, 79% recruiter response rate)."
CAND_0046132,86,0.1085,"AI Research Engineer, 4.3 years — included as a marginal pick rather than a strong fit, with Fine-tuning LLMs (intermediate); Their own description of past work reads like exactly what this role needs. Concern: self-rated 'advanced' in OpenCV but the platform skill assessment for it scored only 42/100; self-rated 'advanced' in GANs but the platform skill assessment for it scored only 40/100."
CAND_0086893,87,0.1034,"Limited overlap: ML Engineer background (3.9 years), weaker alignment overall, with OpenSearch (advanced); Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 34 days ago, 90% recruiter response rate)."
CAND_0039838,88,0.0934,"Limited overlap: Recommendation Systems Engineer background (4.9 years), weaker alignment overall, with Milvus (expert); Their own description of past work reads like exactly what this role needs. Good availability signal — 80% response rate, active within 68 days."
CAND_0058575,89,0.0902,"5.8 years as a AI Engineer; below-bar fit but ahead of the rest of the pool, brings expert Sentence Transformers experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 84 days ago, 69% recruiter response rate)."
CAND_0038099,90,0.0881,"Limited overlap: Junior ML Engineer background (5.4 years), weaker alignment overall, shows advanced-level Semantic Search; Their own description of past work reads like exactly what this role needs. Good availability signal — 81% response rate, active within 76 days."
CAND_0075574,91,0.0817,"Limited overlap: Machine Learning Engineer background (5.7 years), weaker alignment overall, shows expert-level Weaviate; Their own description of past work reads like exactly what this role needs. Good availability signal — 58% response rate, active within 42 days."
CAND_0007009,92,0.0761,"Recommendation Systems Engineer, 7.9 years — included as a marginal pick rather than a strong fit, shows expert-level Embeddings; Their own description of past work reads like exactly what this role needs. Good availability signal — 62% response rate, active within 101 days."
CAND_0012840,93,0.0733,"3.7 years as a Junior ML Engineer; below-bar fit but ahead of the rest of the pool, brings advanced OpenSearch experience; Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 90% response rate, active within 36 days."
CAND_0019480,94,0.0721,"Limited overlap: NLP Engineer background (2.8 years), weaker alignment overall, with Milvus (expert); Their own description of past work reads like exactly what this role needs. Good availability signal — 87% response rate, active within 46 days."
CAND_0096209,95,0.0713,"4.2 years as a ML Engineer; below-bar fit but ahead of the rest of the pool, shows advanced-level Semantic Search; Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 90% response rate, active within 34 days."
CAND_0000031,96,0.0671,"Recommendation Systems Engineer, 6.0 years — included as a marginal pick rather than a strong fit, with Embeddings (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Actively engaged (last seen 35 days ago, 91% recruiter response rate)."
CAND_0079064,97,0.0601,"5.2 years as a Senior Data Scientist; below-bar fit but ahead of the rest of the pool, brings expert Semantic Search experience; Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 76 days ago, 91% recruiter response rate)."
CAND_0075439,98,0.0581,"Machine Learning Engineer, 4.3 years — included as a marginal pick rather than a strong fit, with Elasticsearch (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Good availability signal — 56% response rate, active within 52 days."
CAND_0011162,99,0.0522,"Limited overlap: Recommendation Systems Engineer background (5.8 years), weaker alignment overall, with Embeddings (expert); Career narrative closely echoes the role's ranking/retrieval mandate. Worth flagging: claims 'advanced' in Milvus with zero endorsements and no platform assessment to corroborate it; claims 'advanced' in PEFT with zero endorsements and no platform assessment to corroborate it."
CAND_0007412,100,0.05,"7.4 years as a Applied ML Engineer; below-bar fit but ahead of the rest of the pool, with Pinecone (expert); Their own description of past work reads like exactly what this role needs. Actively engaged (last seen 70 days ago, 76% recruiter response rate)."
